,formula,prediction
7309,Li6.6Gd2.875Gd0.125Mo1.6Ru0.4O12,-5.703115
7310,Li6.6Gd2.875Gd0.125Pb1.6Ta0.4O12,-4.5655165
7311,Li6.6Gd2.875Gd0.125Pb1.6Nb0.4O12,-4.512841
7312,Li6.6Gd2.875Gd0.125Pb1.6V0.4O12,-4.6496863
7313,Li6.6Gd2.875Gd0.125Pb1.6Sb0.4O12,-4.834538
7314,Li6.6Gd2.875Gd0.125Pb1.6Ru0.4O12,-4.479294
7315,Li6.6Gd2.875Gd0.125Ru1.6Ta0.4O12,-5.2975397
7316,Li6.6Gd2.875Gd0.125Ru1.6Nb0.4O12,-5.30025
7317,Li6.6Gd2.875Gd0.125Ru1.6V0.4O12,-5.40694
7318,Li6.6Gd2.875Gd0.125Ru1.6Sb0.4O12,-5.5699773
7319,Li6.6Gd2.875Gd0.125Ru1.6Ru0.4O12,-6.556959
7320,Li6.6Gd2.875Dy0.125Zr1.6Ta0.4O12,-6.3776913
7321,Li6.6Gd2.875Dy0.125Zr1.6Nb0.4O12,-6.39442
7322,Li6.6Gd2.875Dy0.125Zr1.6V0.4O12,-4.7877326
7323,Li6.6Gd2.875Dy0.125Zr1.6Sb0.4O12,-5.6927767
7324,Li6.6Gd2.875Dy0.125Zr1.6Ru0.4O12,-6.1143565
7325,Li6.6Gd2.875Dy0.125Hf1.6Ta0.4O12,-6.1317625
7326,Li6.6Gd2.875Dy0.125Hf1.6Nb0.4O12,-6.134201
7327,Li6.6Gd2.875Dy0.125Hf1.6V0.4O12,-4.812241
7328,Li6.6Gd2.875Dy0.125Hf1.6Sb0.4O12,-5.2899346
7329,Li6.6Gd2.875Dy0.125Hf1.6Ru0.4O12,-6.0028653
7330,Li6.6Gd2.875Dy0.125Ti1.6Ta0.4O12,-6.501541
7331,Li6.6Gd2.875Dy0.125Ti1.6Nb0.4O12,-6.5367327
7332,Li6.6Gd2.875Dy0.125Ti1.6V0.4O12,-5.0436754
7333,Li6.6Gd2.875Dy0.125Ti1.6Sb0.4O12,-5.4677835
7334,Li6.6Gd2.875Dy0.125Ti1.6Ru0.4O12,-6.2685905
7335,Li6.6Gd2.875Dy0.125Sn1.6Ta0.4O12,-4.61473
7336,Li6.6Gd2.875Dy0.125Sn1.6Nb0.4O12,-4.534731
7337,Li6.6Gd2.875Dy0.125Sn1.6V0.4O12,-4.6729894
7338,Li6.6Gd2.875Dy0.125Sn1.6Sb0.4O12,-5.2340612
7339,Li6.6Gd2.875Dy0.125Sn1.6Ru0.4O12,-4.985121
7340,Li6.6Gd2.875Dy0.125Tb1.6Ta0.4O12,-6.0901275
7341,Li6.6Gd2.875Dy0.125Tb1.6Nb0.4O12,-6.172227
7342,Li6.6Gd2.875Dy0.125Tb1.6V0.4O12,-4.8610315
7343,Li6.6Gd2.875Dy0.125Tb1.6Sb0.4O12,-6.04559
7344,Li6.6Gd2.875Dy0.125Tb1.6Ru0.4O12,-5.970712
7345,Li6.6Gd2.875Dy0.125Mo1.6Ta0.4O12,-5.870748
7346,Li6.6Gd2.875Dy0.125Mo1.6Nb0.4O12,-6.170161
7347,Li6.6Gd2.875Dy0.125Mo1.6V0.4O12,-4.5925326
7348,Li6.6Gd2.875Dy0.125Mo1.6Sb0.4O12,-5.712807
7349,Li6.6Gd2.875Dy0.125Mo1.6Ru0.4O12,-5.881707
7350,Li6.6Gd2.875Dy0.125Pb1.6Ta0.4O12,-4.554775
7351,Li6.6Gd2.875Dy0.125Pb1.6Nb0.4O12,-4.580898
7352,Li6.6Gd2.875Dy0.125Pb1.6V0.4O12,-4.6047835
7353,Li6.6Gd2.875Dy0.125Pb1.6Sb0.4O12,-4.9300227
7354,Li6.6Gd2.875Dy0.125Pb1.6Ru0.4O12,-4.582555
7355,Li6.6Gd2.875Dy0.125Ru1.6Ta0.4O12,-5.895318
7356,Li6.6Gd2.875Dy0.125Ru1.6Nb0.4O12,-5.338062
7357,Li6.6Gd2.875Dy0.125Ru1.6V0.4O12,-4.9717116
7358,Li6.6Gd2.875Dy0.125Ru1.6Sb0.4O12,-5.338511
7359,Li6.6Gd2.875Dy0.125Ru1.6Ru0.4O12,-6.391724
7360,Li6.6Gd2.875Nd0.125Zr1.6Ta0.4O12,-4.517492
7361,Li6.6Gd2.875Nd0.125Zr1.6Nb0.4O12,-4.7432313
7362,Li6.6Gd2.875Nd0.125Zr1.6V0.4O12,-4.3682075
7363,Li6.6Gd2.875Nd0.125Zr1.6Sb0.4O12,-5.563839
7364,Li6.6Gd2.875Nd0.125Zr1.6Ru0.4O12,-4.456719
7365,Li6.6Gd2.875Nd0.125Hf1.6Ta0.4O12,-4.2537084
7366,Li6.6Gd2.875Nd0.125Hf1.6Nb0.4O12,-4.7442245
7367,Li6.6Gd2.875Nd0.125Hf1.6V0.4O12,-4.4064837
7368,Li6.6Gd2.875Nd0.125Hf1.6Sb0.4O12,-5.186686
7369,Li6.6Gd2.875Nd0.125Hf1.6Ru0.4O12,-4.575068
7370,Li6.6Gd2.875Nd0.125Ti1.6Ta0.4O12,-5.0892873
7371,Li6.6Gd2.875Nd0.125Ti1.6Nb0.4O12,-5.010999
7372,Li6.6Gd2.875Nd0.125Ti1.6V0.4O12,-4.4772606
7373,Li6.6Gd2.875Nd0.125Ti1.6Sb0.4O12,-4.8467407
7374,Li6.6Gd2.875Nd0.125Ti1.6Ru0.4O12,-4.9856305
7375,Li6.6Gd2.875Nd0.125Sn1.6Ta0.4O12,-4.2589045
7376,Li6.6Gd2.875Nd0.125Sn1.6Nb0.4O12,-4.1775923
7377,Li6.6Gd2.875Nd0.125Sn1.6V0.4O12,-4.168518
7378,Li6.6Gd2.875Nd0.125Sn1.6Sb0.4O12,-4.890009
7379,Li6.6Gd2.875Nd0.125Sn1.6Ru0.4O12,-4.098194
7380,Li6.6Gd2.875Nd0.125Tb1.6Ta0.4O12,-4.648717
7381,Li6.6Gd2.875Nd0.125Tb1.6Nb0.4O12,-4.7723074
7382,Li6.6Gd2.875Nd0.125Tb1.6V0.4O12,-4.3059664
7383,Li6.6Gd2.875Nd0.125Tb1.6Sb0.4O12,-6.3197737
7384,Li6.6Gd2.875Nd0.125Tb1.6Ru0.4O12,-4.5786767
7385,Li6.6Gd2.875Nd0.125Mo1.6Ta0.4O12,-4.2088776
7386,Li6.6Gd2.875Nd0.125Mo1.6Nb0.4O12,-4.6318164
7387,Li6.6Gd2.875Nd0.125Mo1.6V0.4O12,-4.235974
7388,Li6.6Gd2.875Nd0.125Mo1.6Sb0.4O12,-4.9811406
7389,Li6.6Gd2.875Nd0.125Mo1.6Ru0.4O12,-5.206357
7390,Li6.6Gd2.875Nd0.125Pb1.6Ta0.4O12,-4.6602
7391,Li6.6Gd2.875Nd0.125Pb1.6Nb0.4O12,-4.6139674
7392,Li6.6Gd2.875Nd0.125Pb1.6V0.4O12,-4.5827293
7393,Li6.6Gd2.875Nd0.125Pb1.6Sb0.4O12,-4.7578363
7394,Li6.6Gd2.875Nd0.125Pb1.6Ru0.4O12,-4.608241
7395,Li6.6Gd2.875Nd0.125Ru1.6Ta0.4O12,-4.3119326
7396,Li6.6Gd2.875Nd0.125Ru1.6Nb0.4O12,-4.9777246
7397,Li6.6Gd2.875Nd0.125Ru1.6V0.4O12,-4.1632457
7398,Li6.6Gd2.875Nd0.125Ru1.6Sb0.4O12,-4.7389503
7399,Li6.6Gd2.875Nd0.125Ru1.6Ru0.4O12,-5.2072377
7400,Li6.6Gd2.875Er0.125Zr1.6Ta0.4O12,-6.343941
7401,Li6.6Gd2.875Er0.125Zr1.6Nb0.4O12,-6.389939
7402,Li6.6Gd2.875Er0.125Zr1.6V0.4O12,-4.8359203
7403,Li6.6Gd2.875Er0.125Zr1.6Sb0.4O12,-5.5442085
7404,Li6.6Gd2.875Er0.125Zr1.6Ru0.4O12,-6.0908895
7405,Li6.6Gd2.875Er0.125Hf1.6Ta0.4O12,-6.0704517
7406,Li6.6Gd2.875Er0.125Hf1.6Nb0.4O12,-6.116637
7407,Li6.6Gd2.875Er0.125Hf1.6V0.4O12,-4.815633
7408,Li6.6Gd2.875Er0.125Hf1.6Sb0.4O12,-5.1480303
7409,Li6.6Gd2.875Er0.125Hf1.6Ru0.4O12,-5.9674287
7410,Li6.6Gd2.875Er0.125Ti1.6Ta0.4O12,-6.4983177
7411,Li6.6Gd2.875Er0.125Ti1.6Nb0.4O12,-6.56413
7412,Li6.6Gd2.875Er0.125Ti1.6V0.4O12,-5.2112284
7413,Li6.6Gd2.875Er0.125Ti1.6Sb0.4O12,-5.4654303
7414,Li6.6Gd2.875Er0.125Ti1.6Ru0.4O12,-6.203441
7415,Li6.6Gd2.875Er0.125Sn1.6Ta0.4O12,-4.599201
7416,Li6.6Gd2.875Er0.125Sn1.6Nb0.4O12,-4.5092163
7417,Li6.6Gd2.875Er0.125Sn1.6V0.4O12,-4.5112233
7418,Li6.6Gd2.875Er0.125Sn1.6Sb0.4O12,-5.0765753
7419,Li6.6Gd2.875Er0.125Sn1.6Ru0.4O12,-4.9882793
7420,Li6.6Gd2.875Er0.125Tb1.6Ta0.4O12,-6.0882826
7421,Li6.6Gd2.875Er0.125Tb1.6Nb0.4O12,-6.0940185
7422,Li6.6Gd2.875Er0.125Tb1.6V0.4O12,-4.8808703
7423,Li6.6Gd2.875Er0.125Tb1.6Sb0.4O12,-6.3285913
7424,Li6.6Gd2.875Er0.125Tb1.6Ru0.4O12,-6.0127444
7425,Li6.6Gd2.875Er0.125Mo1.6Ta0.4O12,-5.9140325
7426,Li6.6Gd2.875Er0.125Mo1.6Nb0.4O12,-6.171975
7427,Li6.6Gd2.875Er0.125Mo1.6V0.4O12,-4.4803452
7428,Li6.6Gd2.875Er0.125Mo1.6Sb0.4O12,-5.6454678
7429,Li6.6Gd2.875Er0.125Mo1.6Ru0.4O12,-5.8532705
7430,Li6.6Gd2.875Er0.125Pb1.6Ta0.4O12,-4.563915
7431,Li6.6Gd2.875Er0.125Pb1.6Nb0.4O12,-4.589778
7432,Li6.6Gd2.875Er0.125Pb1.6V0.4O12,-4.6047835
7433,Li6.6Gd2.875Er0.125Pb1.6Sb0.4O12,-4.7886033
7434,Li6.6Gd2.875Er0.125Pb1.6Ru0.4O12,-4.594837
7435,Li6.6Gd2.875Er0.125Ru1.6Ta0.4O12,-6.0100293
7436,Li6.6Gd2.875Er0.125Ru1.6Nb0.4O12,-5.324349
7437,Li6.6Gd2.875Er0.125Ru1.6V0.4O12,-4.9667034
7438,Li6.6Gd2.875Er0.125Ru1.6Sb0.4O12,-5.330282
7439,Li6.6Gd2.875Er0.125Ru1.6Ru0.4O12,-6.3722916
7440,Li6.6Gd2.875Sm0.125Zr1.6Ta0.4O12,-6.398339
7441,Li6.6Gd2.875Sm0.125Zr1.6Nb0.4O12,-6.4164457
7442,Li6.6Gd2.875Sm0.125Zr1.6V0.4O12,-4.821456
7443,Li6.6Gd2.875Sm0.125Zr1.6Sb0.4O12,-5.6389813
7444,Li6.6Gd2.875Sm0.125Zr1.6Ru0.4O12,-6.091471
7445,Li6.6Gd2.875Sm0.125Hf1.6Ta0.4O12,-6.2142253
7446,Li6.6Gd2.875Sm0.125Hf1.6Nb0.4O12,-6.160342
7447,Li6.6Gd2.875Sm0.125Hf1.6V0.4O12,-4.8374233
7448,Li6.6Gd2.875Sm0.125Hf1.6Sb0.4O12,-5.2886624
7449,Li6.6Gd2.875Sm0.125Hf1.6Ru0.4O12,-5.984167
7450,Li6.6Gd2.875Sm0.125Ti1.6Ta0.4O12,-6.5618114
7451,Li6.6Gd2.875Sm0.125Ti1.6Nb0.4O12,-6.4826446
7452,Li6.6Gd2.875Sm0.125Ti1.6V0.4O12,-5.007713
7453,Li6.6Gd2.875Sm0.125Ti1.6Sb0.4O12,-5.4696097
7454,Li6.6Gd2.875Sm0.125Ti1.6Ru0.4O12,-6.272705
7455,Li6.6Gd2.875Sm0.125Sn1.6Ta0.4O12,-4.633026
7456,Li6.6Gd2.875Sm0.125Sn1.6Nb0.4O12,-4.50793
7457,Li6.6Gd2.875Sm0.125Sn1.6V0.4O12,-4.713558
7458,Li6.6Gd2.875Sm0.125Sn1.6Sb0.4O12,-5.089471
7459,Li6.6Gd2.875Sm0.125Sn1.6Ru0.4O12,-4.9593706
7460,Li6.6Gd2.875Sm0.125Tb1.6Ta0.4O12,-6.095304
7461,Li6.6Gd2.875Sm0.125Tb1.6Nb0.4O12,-6.1402593
7462,Li6.6Gd2.875Sm0.125Tb1.6V0.4O12,-4.8701625
7463,Li6.6Gd2.875Sm0.125Tb1.6Sb0.4O12,-6.2492414
7464,Li6.6Gd2.875Sm0.125Tb1.6Ru0.4O12,-5.9546475
7465,Li6.6Gd2.875Sm0.125Mo1.6Ta0.4O12,-6.07606
7466,Li6.6Gd2.875Sm0.125Mo1.6Nb0.4O12,-6.1784945
7467,Li6.6Gd2.875Sm0.125Mo1.6V0.4O12,-4.8708935
7468,Li6.6Gd2.875Sm0.125Mo1.6Sb0.4O12,-5.890093
7469,Li6.6Gd2.875Sm0.125Mo1.6Ru0.4O12,-5.8540173
7470,Li6.6Gd2.875Sm0.125Pb1.6Ta0.4O12,-4.5550303
7471,Li6.6Gd2.875Sm0.125Pb1.6Nb0.4O12,-4.5787807
7472,Li6.6Gd2.875Sm0.125Pb1.6V0.4O12,-4.741049
7473,Li6.6Gd2.875Sm0.125Pb1.6Sb0.4O12,-4.923086
7474,Li6.6Gd2.875Sm0.125Pb1.6Ru0.4O12,-4.6051884
7475,Li6.6Gd2.875Sm0.125Ru1.6Ta0.4O12,-6.118629
7476,Li6.6Gd2.875Sm0.125Ru1.6Nb0.4O12,-5.3544755
7477,Li6.6Gd2.875Sm0.125Ru1.6V0.4O12,-4.907223
7478,Li6.6Gd2.875Sm0.125Ru1.6Sb0.4O12,-5.430708
7479,Li6.6Gd2.875Sm0.125Ru1.6Ru0.4O12,-6.401948
7480,Li6.6Gd2.875Eu0.125Zr1.6Ta0.4O12,-4.7585087
7481,Li6.6Gd2.875Eu0.125Zr1.6Nb0.4O12,-4.758631
7482,Li6.6Gd2.875Eu0.125Zr1.6V0.4O12,-4.4282665
7483,Li6.6Gd2.875Eu0.125Zr1.6Sb0.4O12,-5.4712496
7484,Li6.6Gd2.875Eu0.125Zr1.6Ru0.4O12,-4.5887837
7485,Li6.6Gd2.875Eu0.125Hf1.6Ta0.4O12,-4.48998
7486,Li6.6Gd2.875Eu0.125Hf1.6Nb0.4O12,-4.8484073
7487,Li6.6Gd2.875Eu0.125Hf1.6V0.4O12,-4.449979
7488,Li6.6Gd2.875Eu0.125Hf1.6Sb0.4O12,-5.286741
7489,Li6.6Gd2.875Eu0.125Hf1.6Ru0.4O12,-4.5807223
7490,Li6.6Gd2.875Eu0.125Ti1.6Ta0.4O12,-4.888151
7491,Li6.6Gd2.875Eu0.125Ti1.6Nb0.4O12,-4.78907
7492,Li6.6Gd2.875Eu0.125Ti1.6V0.4O12,-4.455909
7493,Li6.6Gd2.875Eu0.125Ti1.6Sb0.4O12,-4.614898
7494,Li6.6Gd2.875Eu0.125Ti1.6Ru0.4O12,-4.7382264
7495,Li6.6Gd2.875Eu0.125Sn1.6Ta0.4O12,-4.2807894
7496,Li6.6Gd2.875Eu0.125Sn1.6Nb0.4O12,-4.212895
7497,Li6.6Gd2.875Eu0.125Sn1.6V0.4O12,-4.1684394
7498,Li6.6Gd2.875Eu0.125Sn1.6Sb0.4O12,-4.6254807
7499,Li6.6Gd2.875Eu0.125Sn1.6Ru0.4O12,-4.06102
7500,Li6.6Gd2.875Eu0.125Tb1.6Ta0.4O12,-4.638683
7501,Li6.6Gd2.875Eu0.125Tb1.6Nb0.4O12,-4.7070518
7502,Li6.6Gd2.875Eu0.125Tb1.6V0.4O12,-4.3124757
7503,Li6.6Gd2.875Eu0.125Tb1.6Sb0.4O12,-6.190099
7504,Li6.6Gd2.875Eu0.125Tb1.6Ru0.4O12,-4.482389
7505,Li6.6Gd2.875Eu0.125Mo1.6Ta0.4O12,-4.277341
7506,Li6.6Gd2.875Eu0.125Mo1.6Nb0.4O12,-4.54755
7507,Li6.6Gd2.875Eu0.125Mo1.6V0.4O12,-4.2978425
7508,Li6.6Gd2.875Eu0.125Mo1.6Sb0.4O12,-5.0889587
7509,Li6.6Gd2.875Eu0.125Mo1.6Ru0.4O12,-5.285164
7510,Li6.6Gd2.875Eu0.125Pb1.6Ta0.4O12,-4.5828295
7511,Li6.6Gd2.875Eu0.125Pb1.6Nb0.4O12,-4.6166687
7512,Li6.6Gd2.875Eu0.125Pb1.6V0.4O12,-4.7336464
7513,Li6.6Gd2.875Eu0.125Pb1.6Sb0.4O12,-4.8983793
7514,Li6.6Gd2.875Eu0.125Pb1.6Ru0.4O12,-4.6296635
7515,Li6.6Gd2.875Eu0.125Ru1.6Ta0.4O12,-4.5296154
7516,Li6.6Gd2.875Eu0.125Ru1.6Nb0.4O12,-4.9622626
7517,Li6.6Gd2.875Eu0.125Ru1.6V0.4O12,-4.279784
7518,Li6.6Gd2.875Eu0.125Ru1.6Sb0.4O12,-4.9169817
7519,Li6.6Gd2.875Eu0.125Ru1.6Ru0.4O12,-5.196865
7520,Li6.6Gd2.875Pr0.125Zr1.6Ta0.4O12,-4.494336
7521,Li6.6Gd2.875Pr0.125Zr1.6Nb0.4O12,-4.734037
7522,Li6.6Gd2.875Pr0.125Zr1.6V0.4O12,-4.318519
7523,Li6.6Gd2.875Pr0.125Zr1.6Sb0.4O12,-5.420569
7524,Li6.6Gd2.875Pr0.125Zr1.6Ru0.4O12,-4.4909177
7525,Li6.6Gd2.875Pr0.125Hf1.6Ta0.4O12,-4.219459
7526,Li6.6Gd2.875Pr0.125Hf1.6Nb0.4O12,-4.736903
7527,Li6.6Gd2.875Pr0.125Hf1.6V0.4O12,-4.355128
7528,Li6.6Gd2.875Pr0.125Hf1.6Sb0.4O12,-4.658329
7529,Li6.6Gd2.875Pr0.125Hf1.6Ru0.4O12,-4.5715804
7530,Li6.6Gd2.875Pr0.125Ti1.6Ta0.4O12,-4.831877
7531,Li6.6Gd2.875Pr0.125Ti1.6Nb0.4O12,-4.8405795
7532,Li6.6Gd2.875Pr0.125Ti1.6V0.4O12,-4.450352
7533,Li6.6Gd2.875Pr0.125Ti1.6Sb0.4O12,-4.664239
7534,Li6.6Gd2.875Pr0.125Ti1.6Ru0.4O12,-4.8411098
7535,Li6.6Gd2.875Pr0.125Sn1.6Ta0.4O12,-4.2862535
7536,Li6.6Gd2.875Pr0.125Sn1.6Nb0.4O12,-4.218497
7537,Li6.6Gd2.875Pr0.125Sn1.6V0.4O12,-4.1154976
7538,Li6.6Gd2.875Pr0.125Sn1.6Sb0.4O12,-4.6091833
7539,Li6.6Gd2.875Pr0.125Sn1.6Ru0.4O12,-4.079317
7540,Li6.6Gd2.875Pr0.125Tb1.6Ta0.4O12,-4.6569433
7541,Li6.6Gd2.875Pr0.125Tb1.6Nb0.4O12,-4.7723074
7542,Li6.6Gd2.875Pr0.125Tb1.6V0.4O12,-4.3064594
7543,Li6.6Gd2.875Pr0.125Tb1.6Sb0.4O12,-6.376811
7544,Li6.6Gd2.875Pr0.125Tb1.6Ru0.4O12,-4.577621
7545,Li6.6Gd2.875Pr0.125Mo1.6Ta0.4O12,-4.0627127
7546,Li6.6Gd2.875Pr0.125Mo1.6Nb0.4O12,-4.272048
7547,Li6.6Gd2.875Pr0.125Mo1.6V0.4O12,-4.2214775
7548,Li6.6Gd2.875Pr0.125Mo1.6Sb0.4O12,-4.9786367
7549,Li6.6Gd2.875Pr0.125Mo1.6Ru0.4O12,-5.230713
7550,Li6.6Gd2.875Pr0.125Pb1.6Ta0.4O12,-4.6661224
7551,Li6.6Gd2.875Pr0.125Pb1.6Nb0.4O12,-4.6127934
7552,Li6.6Gd2.875Pr0.125Pb1.6V0.4O12,-4.586251
7553,Li6.6Gd2.875Pr0.125Pb1.6Sb0.4O12,-4.71937
7554,Li6.6Gd2.875Pr0.125Pb1.6Ru0.4O12,-4.605177
7555,Li6.6Gd2.875Pr0.125Ru1.6Ta0.4O12,-4.3059072
7556,Li6.6Gd2.875Pr0.125Ru1.6Nb0.4O12,-4.7689605
7557,Li6.6Gd2.875Pr0.125Ru1.6V0.4O12,-4.1313148
7558,Li6.6Gd2.875Pr0.125Ru1.6Sb0.4O12,-4.745717
7559,Li6.6Gd2.875Pr0.125Ru1.6Ru0.4O12,-5.198358
7560,Li6.6Gd2.875Sc0.125Zr1.6Ta0.4O12,-6.077793
7561,Li6.6Gd2.875Sc0.125Zr1.6Nb0.4O12,-6.4166284
7562,Li6.6Gd2.875Sc0.125Zr1.6V0.4O12,-4.7046494
7563,Li6.6Gd2.875Sc0.125Zr1.6Sb0.4O12,-5.6198945
7564,Li6.6Gd2.875Sc0.125Zr1.6Ru0.4O12,-6.0825095
7565,Li6.6Gd2.875Sc0.125Hf1.6Ta0.4O12,-5.7913446
7566,Li6.6Gd2.875Sc0.125Hf1.6Nb0.4O12,-5.8941226
7567,Li6.6Gd2.875Sc0.125Hf1.6V0.4O12,-4.9044557
7568,Li6.6Gd2.875Sc0.125Hf1.6Sb0.4O12,-5.5581446
7569,Li6.6Gd2.875Sc0.125Hf1.6Ru0.4O12,-5.900218
7570,Li6.6Gd2.875Sc0.125Ti1.6Ta0.4O12,-6.6091123
7571,Li6.6Gd2.875Sc0.125Ti1.6Nb0.4O12,-6.55079
7572,Li6.6Gd2.875Sc0.125Ti1.6V0.4O12,-5.3761134
7573,Li6.6Gd2.875Sc0.125Ti1.6Sb0.4O12,-5.779629
7574,Li6.6Gd2.875Sc0.125Ti1.6Ru0.4O12,-6.367771
7575,Li6.6Gd2.875Sc0.125Sn1.6Ta0.4O12,-4.564187
7576,Li6.6Gd2.875Sc0.125Sn1.6Nb0.4O12,-4.4196453
7577,Li6.6Gd2.875Sc0.125Sn1.6V0.4O12,-4.635529
7578,Li6.6Gd2.875Sc0.125Sn1.6Sb0.4O12,-5.4065657
7579,Li6.6Gd2.875Sc0.125Sn1.6Ru0.4O12,-4.9316645
7580,Li6.6Gd2.875Sc0.125Tb1.6Ta0.4O12,-6.108244
7581,Li6.6Gd2.875Sc0.125Tb1.6Nb0.4O12,-6.146966
7582,Li6.6Gd2.875Sc0.125Tb1.6V0.4O12,-4.8238373
7583,Li6.6Gd2.875Sc0.125Tb1.6Sb0.4O12,-6.3361826
7584,Li6.6Gd2.875Sc0.125Tb1.6Ru0.4O12,-6.01704
7585,Li6.6Gd2.875Sc0.125Mo1.6Ta0.4O12,-6.0622725
7586,Li6.6Gd2.875Sc0.125Mo1.6Nb0.4O12,-6.0788913
7587,Li6.6Gd2.875Sc0.125Mo1.6V0.4O12,-4.6382427
7588,Li6.6Gd2.875Sc0.125Mo1.6Sb0.4O12,-5.737013
7589,Li6.6Gd2.875Sc0.125Mo1.6Ru0.4O12,-5.914775
7590,Li6.6Gd2.875Sc0.125Pb1.6Ta0.4O12,-4.3380113
7591,Li6.6Gd2.875Sc0.125Pb1.6Nb0.4O12,-4.2236686
7592,Li6.6Gd2.875Sc0.125Pb1.6V0.4O12,-4.1220703
7593,Li6.6Gd2.875Sc0.125Pb1.6Sb0.4O12,-4.677773
7594,Li6.6Gd2.875Sc0.125Pb1.6Ru0.4O12,-4.579191
7595,Li6.6Gd2.875Sc0.125Ru1.6Ta0.4O12,-5.2081757
7596,Li6.6Gd2.875Sc0.125Ru1.6Nb0.4O12,-5.315364
7597,Li6.6Gd2.875Sc0.125Ru1.6V0.4O12,-5.0855336
7598,Li6.6Gd2.875Sc0.125Ru1.6Sb0.4O12,-5.4302406
7599,Li6.6Gd2.875Sc0.125Ru1.6Ru0.4O12,-6.4119334
7600,Li6.6Eu2.875Y0.125Zr1.6Ta0.4O12,-4.8673887
7601,Li6.6Eu2.875Y0.125Zr1.6Nb0.4O12,-4.7667
7602,Li6.6Eu2.875Y0.125Zr1.6V0.4O12,-4.479455
7603,Li6.6Eu2.875Y0.125Zr1.6Sb0.4O12,-5.401867
7604,Li6.6Eu2.875Y0.125Zr1.6Ru0.4O12,-4.603899
7605,Li6.6Eu2.875Y0.125Hf1.6Ta0.4O12,-4.5834336
7606,Li6.6Eu2.875Y0.125Hf1.6Nb0.4O12,-4.981263
7607,Li6.6Eu2.875Y0.125Hf1.6V0.4O12,-4.3766823
7608,Li6.6Eu2.875Y0.125Hf1.6Sb0.4O12,-5.297541
7609,Li6.6Eu2.875Y0.125Hf1.6Ru0.4O12,-4.8759646
7610,Li6.6Eu2.875Y0.125Ti1.6Ta0.4O12,-4.626605
7611,Li6.6Eu2.875Y0.125Ti1.6Nb0.4O12,-4.436485
7612,Li6.6Eu2.875Y0.125Ti1.6V0.4O12,-4.3772845
7613,Li6.6Eu2.875Y0.125Ti1.6Sb0.4O12,-4.794413
7614,Li6.6Eu2.875Y0.125Ti1.6Ru0.4O12,-4.4387646
7615,Li6.6Eu2.875Y0.125Sn1.6Ta0.4O12,-4.409313
7616,Li6.6Eu2.875Y0.125Sn1.6Nb0.4O12,-4.079653
7617,Li6.6Eu2.875Y0.125Sn1.6V0.4O12,-3.985387
7618,Li6.6Eu2.875Y0.125Sn1.6Sb0.4O12,-4.5369406
7619,Li6.6Eu2.875Y0.125Sn1.6Ru0.4O12,-4.1662207
7620,Li6.6Eu2.875Y0.125Tb1.6Ta0.4O12,-4.8427577
7621,Li6.6Eu2.875Y0.125Tb1.6Nb0.4O12,-4.7885346
7622,Li6.6Eu2.875Y0.125Tb1.6V0.4O12,-4.2817507
7623,Li6.6Eu2.875Y0.125Tb1.6Sb0.4O12,-6.1770506
7624,Li6.6Eu2.875Y0.125Tb1.6Ru0.4O12,-4.584494
7625,Li6.6Eu2.875Y0.125Mo1.6Ta0.4O12,-4.5369334
7626,Li6.6Eu2.875Y0.125Mo1.6Nb0.4O12,-5.121266
7627,Li6.6Eu2.875Y0.125Mo1.6V0.4O12,-4.40371
7628,Li6.6Eu2.875Y0.125Mo1.6Sb0.4O12,-4.942137
7629,Li6.6Eu2.875Y0.125Mo1.6Ru0.4O12,-5.60777
7630,Li6.6Eu2.875Y0.125Pb1.6Ta0.4O12,-4.619504
7631,Li6.6Eu2.875Y0.125Pb1.6Nb0.4O12,-4.300345
7632,Li6.6Eu2.875Y0.125Pb1.6V0.4O12,-4.291155
7633,Li6.6Eu2.875Y0.125Pb1.6Sb0.4O12,-4.5635824
7634,Li6.6Eu2.875Y0.125Pb1.6Ru0.4O12,-4.7287703
7635,Li6.6Eu2.875Y0.125Ru1.6Ta0.4O12,-4.430739
7636,Li6.6Eu2.875Y0.125Ru1.6Nb0.4O12,-5.2692776
7637,Li6.6Eu2.875Y0.125Ru1.6V0.4O12,-3.9738777
7638,Li6.6Eu2.875Y0.125Ru1.6Sb0.4O12,-4.716928
7639,Li6.6Eu2.875Y0.125Ru1.6Ru0.4O12,-5.3189273
7640,Li6.6Eu2.875Tb0.125Zr1.6Ta0.4O12,-4.65196
7641,Li6.6Eu2.875Tb0.125Zr1.6Nb0.4O12,-4.819138
7642,Li6.6Eu2.875Tb0.125Zr1.6V0.4O12,-4.4092116
7643,Li6.6Eu2.875Tb0.125Zr1.6Sb0.4O12,-6.243434
7644,Li6.6Eu2.875Tb0.125Zr1.6Ru0.4O12,-4.6444206
7645,Li6.6Eu2.875Tb0.125Hf1.6Ta0.4O12,-4.49878
7646,Li6.6Eu2.875Tb0.125Hf1.6Nb0.4O12,-4.8783703
7647,Li6.6Eu2.875Tb0.125Hf1.6V0.4O12,-4.2938104
7648,Li6.6Eu2.875Tb0.125Hf1.6Sb0.4O12,-6.0996985
7649,Li6.6Eu2.875Tb0.125Hf1.6Ru0.4O12,-4.8608074
7650,Li6.6Eu2.875Tb0.125Ti1.6Ta0.4O12,-4.492107
